time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
7/29/22,1177208.05,81.37,3.71,171.03,8.38,0,0,1641716.06,380160.47,Virginia
7/30/22,901641.61,79.16,3.73,154.16,8.29,0,0,2529536.86,482860.09,California
7/30/22,1757887.77,84.8,3.66,204.81,7.1,0,0,2535126.4,595537.8,Florida
7/30/22,1127387.18,75.67,3.89,161.79,7.42,0,0,2516880.15,474342.64,Ohio
7/30/22,789494.07,85.04,3.72,166.84,9.29,0,0,1627504.83,255780.74,Texas
7/30/22,657006.95,81.38,3.71,171.03,8.38,0,0,1736915.63,475360.04,Virginia
7/31/22,1819064.26,78.01,3.75,154.22,8.29,0,0,2417729.4,371052.64,California
7/31/22,2601838.59,86.07,3.66,204.89,7.1,0,1,2500367.91,560779.31,Florida
7/31/22,1510963.47,75.63,3.9,161.87,7.42,0,0,2482898.06,440360.55,Ohio
7/31/22,1536663.46,85.3,3.73,166.91,9.29,0,0,1668716.84,296992.76,Texas
7/31/22,1614939.52,81.82,3.72,171.1,8.38,0,0,1629927.16,368371.57,Virginia
8/1/22,777383.83,78.01,3.75,154.23,8.29,0,0,2467722.88,421046.11,California
8/1/22,811829.23,86.07,3.66,204.9,7.1,0,0,2538446.35,598857.75,Florida
8/1/22,978828.79,75.63,3.9,161.86,7.42,0,0,2535681.21,493143.71,Ohio
8/1/22,831989.37,85.3,3.73,166.91,9.29,0,0,1707393.97,335669.88,Texas
8/1/22,677287.3,81.82,3.72,171.09,8.38,0,0,1658931.53,397375.94,Virginia
8/2/22,1785399.46,78.01,3.75,154.23,8.29,0,0,2467019.22,420342.46,California
8/2/22,889705.97,86.07,3.66,204.9,7.1,0,0,2383499.19,443910.58,Florida
8/2/22,2011513.21,75.63,3.9,161.87,7.42,0,0,2602384.58,559847.07,Ohio
8/2/22,1016469.33,85.3,3.73,166.92,9.29,0,0,1764939.43,393215.34,Texas
8/2/22,1360573.16,81.82,3.72,171.1,8.38,0,0,1531895.35,270339.76,Virginia
8/3/22,1561418.84,78.02,3.75,154.22,8.29,0,0,2656173.78,609497.01,California
8/3/22,1637438.16,86.07,3.66,204.89,7.1,0,0,2487033.03,547444.42,Florida
8/3/22,944621.38,75.63,3.9,161.88,7.42,0,0,2716575.42,674037.91,Ohio
8/3/22,795364.07,85.3,3.73,166.9,9.29,0,0,1795025.7,423301.61,Texas
8/3/22,644469.19,81.82,3.73,171.09,8.38,0,0,1655595.26,394039.67,Virginia
8/4/22,1852308.17,78.01,3.75,154.22,8.29,0,0,2644365.3,597688.53,California
8/4/22,1594333.96,86.07,3.66,204.89,7.1,0,0,2350336.43,410747.82,Florida
8/4/22,2354987.06,75.63,3.9,161.88,7.42,0,0,2767759.31,725221.8,Ohio
8/4/22,1007620.19,85.3,3.73,166.91,9.29,0,0,1740800.86,369076.78,Texas
8/4/22,623352.15,81.83,3.72,171.1,8.38,0,0,1599451.07,337895.48,Virginia
8/5/22,1903699.18,78.02,3.75,154.23,8.29,0,0,2710442.21,663765.45,California
8/5/22,1260920.41,86.07,3.66,204.89,7.1,0,0,2377859.45,438270.84,Florida
8/5/22,2272590.69,75.63,3.9,161.87,7.42,0,0,2812940.87,770403.36,Ohio
8/5/22,1625874.34,85.3,3.73,166.92,9.29,0,0,1714103.08,342379,Texas
8/5/22,807189.69,81.82,3.73,171.1,8.38,0,0,1559015.76,297460.17,Virginia
8/6/22,1791124.03,78.01,3.75,154.23,8.29,0,0,2676611.75,629934.99,California
8/6/22,1337049.74,86.07,3.66,204.9,7.1,0,0,2503331.17,563742.57,Florida
8/6/22,1660174.89,75.63,3.9,161.87,7.42,0,0,2704559.47,662021.96,Ohio
8/6/22,668393.94,85.3,3.73,166.91,9.29,0,0,1765116.72,393392.63,Texas
8/6/22,1448087.94,81.82,3.72,171.1,8.38,0,0,1509018.95,247463.36,Virginia
8/7/22,1400048.21,77.33,3.73,154.29,8.29,0,0,2682099.36,635422.6,California
8/7/22,2451042.19,85.23,3.63,204.96,7.1,0,1,2445278.08,505689.48,Florida
8/7/22,1830250.12,73.82,3.88,161.95,7.42,0,0,2933558.77,891021.26,Ohio
8/7/22,1398066.29,85.01,3.69,166.98,9.29,0,0,1817976.13,446252.04,Texas
8/7/22,1182716.84,80.9,3.69,171.16,8.38,0,0,1609473.52,347917.93,Virginia
8/8/22,1301444.77,77.33,3.73,154.28,8.29,0,0,2747400.7,700723.94,California
8/8/22,1210066.28,85.23,3.63,204.96,7.1,0,0,2509548.89,569960.29,Florida
8/8/22,1120285.29,73.83,3.88,161.95,7.42,0,0,2780669.04,738131.53,Ohio
8/8/22,1048530.93,85.01,3.69,166.98,9.29,0,0,1869742.41,498018.32,Texas
8/8/22,663024.72,80.9,3.69,171.16,8.38,0,0,1665747.64,404192.05,Virginia
8/9/22,1906475.74,77.33,3.73,154.29,8.29,0,0,2583546.36,536869.6,California
8/9/22,876503.61,85.23,3.63,204.96,7.1,0,0,2234354.77,294766.17,Florida
8/9/22,1888213.82,73.83,3.88,161.95,7.42,0,0,2628575.34,586037.84,Ohio
8/9/22,1206631.48,85.02,3.69,166.98,9.29,0,0,1674521.36,302797.28,Texas
8/9/22,992733.26,80.9,3.69,171.16,8.38,0,0,1629440.94,367885.34,Virginia
8/10/22,1428549.69,77.33,3.73,154.29,8.29,0,0,2587635.01,540958.24,California
8/10/22,1709602.11,85.24,3.63,204.96,7.1,0,0,2417529.85,477941.25,Florida
8/10/22,2380612.38,73.82,3.88,161.95,7.42,0,0,2680179.98,637642.48,Ohio
8/10/22,1019426.22,85.01,3.69,166.98,9.29,0,0,1752326.73,380602.65,Texas
8/10/22,1087248.15,80.9,3.69,171.17,8.38,0,0,1620460.5,358904.91,Virginia
8/11/22,2164175.84,77.33,3.73,154.29,8.29,0,0,2599106.24,552429.47,California
8/11/22,1132820.13,85.23,3.63,204.96,7.1,0,0,2133838.06,194249.46,Florida
8/11/22,1246654.89,73.83,3.88,161.95,7.42,0,0,2714756.59,672219.08,Ohio
8/11/22,950976.15,85.01,3.69,166.98,9.29,0,0,1638308.65,266584.57,Texas
8/11/22,621548.48,80.9,3.69,171.16,8.38,0,0,1554964.24,293408.65,Virginia
8/12/22,1424787.05,77.33,3.73,154.3,8.29,0,0,2598122.22,551445.45,California
8/12/22,792859.1,85.23,3.63,204.97,7.1,0,0,2071451.68,131863.08,Florida
8/12/22,1258035.73,73.83,3.88,161.96,7.42,0,0,2906106.21,863568.7,Ohio
8/12/22,678523.36,85.01,3.69,166.97,9.29,0,0,1650477.6,278753.52,Texas
8/12/22,1072277.65,80.9,3.69,171.16,8.38,0,0,1610152.59,348596.99,Virginia
8/13/22,1385145.08,77.33,3.73,154.29,8.29,0,0,2599311.29,552634.53,California
8/13/22,1473700.42,85.23,3.63,204.96,7.1,0,0,2254684.02,315095.42,Florida
8/13/22,1754859.2,73.82,3.88,161.95,7.42,0,0,2709450.83,666913.32,Ohio
8/13/22,881327.52,85.01,3.69,166.98,9.29,0,0,1722042.59,350318.5,Texas
8/13/22,1310406.57,80.9,3.69,171.17,8.38,0,0,1597987.59,336432,Virginia
8/14/22,1143990.14,77.15,3.69,154.34,8.29,0,0,2663078.92,616402.16,California
8/14/22,1271279.44,83.82,3.54,205.03,7.1,0,0,2173038.62,233450.02,Florida
8/14/22,2033285.83,71.38,3.81,162,7.42,0,0,2713272.31,670734.8,Ohio
8/14/22,840916.39,83.35,3.64,167.04,9.29,0,0,1687914.44,316190.36,Texas
8/14/22,685029.64,80.07,3.64,171.22,8.38,0,0,1647173.3,385617.71,Virginia
8/15/22,1356079.16,77.15,3.69,154.34,8.29,0,0,2475585.99,428909.22,California
8/15/22,978937.55,83.83,3.54,205.03,7.1,0,0,2360709.98,421121.38,Florida
8/15/22,2284918.16,71.39,3.81,162,7.42,0,0,2736478.92,693941.41,Ohio
8/15/22,1537139.61,83.35,3.64,167.04,9.29,0,0,1681202.17,309478.09,Texas
8/15/22,1318127.72,80.07,3.64,171.23,8.38,0,0,1777445.62,515890.03,Virginia
8/16/22,2272688.76,77.16,3.69,154.34,8.29,0,0,2488132.82,441456.05,California
8/16/22,1267625.55,83.82,3.54,205.02,7.1,0,0,2326928.92,387340.32,Florida
8/16/22,1146996.61,71.38,3.81,162,7.42,0,0,2683952.84,641415.33,Ohio
8/16/22,1540653.07,83.35,3.64,167.04,9.29,0,0,1691887.89,320163.8,Texas
8/16/22,889716.06,80.07,3.64,171.22,8.38,0,0,1649220.69,387665.09,Virginia
8/17/22,1703640.7,77.15,3.69,154.35,8.29,0,0,2625741.79,579065.03,California
8/17/22,1616619.87,83.82,3.54,205.03,7.1,0,0,2448830.03,509241.43,Florida
8/17/22,2240358.61,71.38,3.81,162,7.42,0,0,2684399.66,641862.15,Ohio
8/17/22,634575.51,83.35,3.64,167.04,9.29,0,0,1757276.87,385552.78,Texas
8/17/22,1171145.12,80.07,3.64,171.22,8.38,0,0,1637280.64,375725.05,Virginia
8/18/22,706483.56,77.16,3.69,154.34,8.29,0,0,2695742.52,649065.75,California
8/18/22,1535110.18,83.82,3.54,205.03,7.1,0,0,2308000.62,368412.02,Florida
8/18/22,1370997.08,71.39,3.81,161.99,7.42,0,0,2614486.84,571949.33,Ohio
8/18/22,484982.22,83.36,3.64,167.03,9.29,0,0,1705770.15,334046.06,Texas
8/18/22,1137732.17,80.07,3.64,171.22,8.38,0,0,1621423.08,359867.48,Virginia
8/19/22,2180683.14,77.15,3.69,154.34,8.29,0,0,2802573.85,755897.08,California
8/19/22,2014689.24,83.83,3.54,205.03,7.1,0,0,2386257.9,446669.3,Florida
8/19/22,940454.08,71.38,3.81,162,7.42,0,0,2539911.36,497373.85,Ohio
8/19/22,1172519.72,83.35,3.64,167.04,9.29,0,0,1559463.03,187738.94,Texas
8/19/22,693938.01,80.07,3.64,171.21,8.38,0,0,1534826.2,273270.61,Virginia
8/20/22,1913808.4,77.15,3.69,154.34,8.29,0,0,2677043.12,630366.36,California
8/20/22,1181433.25,83.82,3.54,205.03,7.1,0,0,2510933.63,571345.03,Florida
8/20/22,1491438.8,71.39,3.81,162,7.42,0,0,2591392.73,548855.22,Ohio
8/20/22,1007346.39,83.35,3.64,167.04,9.29,0,0,1540301.03,168576.95,Texas
8/20/22,1152007.91,80.07,3.64,171.22,8.38,0,0,1560826.43,299270.83,Virginia
8/21/22,1297638.54,78.71,3.66,154.4,8.29,0,0,2774681.43,728004.66,California
8/21/22,1091553.38,84.23,3.52,205.1,7.1,0,0,2319112.76,379524.15,Florida
8/21/22,1504895.52,71.28,3.78,162.04,7.42,0,0,2648306.45,605768.94,Ohio
8/21/22,721345.99,84.71,3.61,167.1,9.29,0,0,1589629.7,217905.61,Texas
8/21/22,534813.33,81.87,3.61,171.28,8.38,0,0,1629447.7,367892.11,Virginia
8/22/22,2165420.99,78.71,3.66,154.4,8.29,0,0,2851203.19,804526.43,California
8/22/22,1732314.41,84.23,3.52,205.1,7.1,0,0,2460601.52,521012.92,Florida
8/22/22,1588075.4,71.28,3.78,162.04,7.42,0,0,2803144.53,760607.02,Ohio
8/22/22,916415.81,84.72,3.6,167.09,9.29,0,0,1770731.92,399007.83,Texas
8/22/22,980734.15,81.87,3.61,171.28,8.38,0,0,1709770.11,448214.52,Virginia
8/23/22,1751863.21,78.72,3.66,154.39,8.29,0,0,2663356.37,616679.61,California
8/23/22,1248851.28,84.23,3.52,205.1,7.1,0,0,2223661.67,284073.07,Florida
8/23/22,2142736.61,71.28,3.78,162.04,7.42,0,0,2862533.04,819995.53,Ohio
8/23/22,1239585.79,84.72,3.6,167.1,9.29,0,0,1669968.13,298244.05,Texas
8/23/22,1053855.45,81.87,3.61,171.28,8.38,0,0,1714307.32,452751.73,Virginia
8/24/22,2215826.4,78.72,3.66,154.4,8.29,0,0,2658607.94,611931.17,California
8/24/22,752409.28,84.22,3.52,205.09,7.1,0,0,2390392.95,450804.35,Florida
8/24/22,2471750.49,71.28,3.78,162.05,7.42,0,0,2804525.3,761987.79,Ohio
8/24/22,833922.49,84.72,3.61,167.09,9.29,0,0,1742433.47,370709.39,Texas
8/24/22,1391091.01,81.87,3.61,171.29,8.38,0,0,1628940.87,367385.28,Virginia
8/25/22,1096894.21,78.71,3.66,154.4,8.29,0,0,2739924.19,693247.42,California
8/25/22,1614122.06,84.23,3.52,205.1,7.1,0,0,2260752.89,321164.28,Florida
8/25/22,2416759.58,71.28,3.78,162.05,7.42,0,0,2830769.51,788232,Ohio
8/25/22,1333689.68,84.71,3.6,167.1,9.29,0,0,1747462.58,375738.5,Texas
8/25/22,1304266.51,81.87,3.61,171.28,8.38,0,0,1667297.94,405742.35,Virginia
8/26/22,1533823.66,78.71,3.66,154.4,8.29,0,0,2750153.01,703476.25,California
8/26/22,1814407.82,84.23,3.52,205.1,7.1,0,0,2152025.41,212436.81,Florida
8/26/22,1406274.59,71.29,3.78,162.04,7.42,0,0,2787132.03,744594.52,Ohio
8/26/22,886369.61,84.71,3.61,167.09,9.29,0,0,1722478.83,350754.74,Texas
8/26/22,1244933.36,81.87,3.61,171.28,8.38,0,0,1655141.38,393585.79,Virginia
8/27/22,1445969.88,78.71,3.66,154.4,8.29,0,0,2612891.35,566214.58,California
8/27/22,1202977.28,84.23,3.52,205.1,7.1,0,0,2327330.38,387741.78,Florida
8/27/22,818836.43,71.28,3.78,162.04,7.42,0,0,2601408.71,558871.21,Ohio
8/27/22,1182899.77,84.72,3.61,167.1,9.29,0,0,1817223.66,445499.57,Texas
8/27/22,479624.44,81.87,3.61,171.28,8.38,0,0,1706290.88,444735.29,Virginia
8/28/22,1530495.58,77,3.68,154.45,8.29,0,0,2556960.36,510283.59,California
8/28/22,990152.74,83.74,3.53,205.17,7.1,0,0,2367958.6,428370,Florida
8/28/22,1649604.45,70.33,3.77,162.09,7.42,0,0,2476809.18,434271.67,Ohio
8/28/22,997526.42,84.19,3.63,167.15,9.29,0,0,1912845.41,541121.32,Texas
8/28/22,764099.46,81.23,3.64,171.34,8.38,0,0,1677488.29,415932.69,Virginia
8/29/22,2298545.32,77,3.68,154.45,8.29,0,0,2523950.35,477273.59,California
8/29/22,1176798.01,83.74,3.53,205.17,7.1,0,0,2518244.13,578655.53,Florida
8/29/22,1107798.62,70.33,3.77,162.09,7.42,0,0,2312776.14,270238.63,Ohio
8/29/22,1144955.54,84.18,3.63,167.15,9.29,0,0,1907405.37,535681.28,Texas
8/29/22,1164422.8,81.23,3.64,171.35,8.38,0,0,1662861.83,401306.24,Virginia
8/30/22,1148921.05,76.99,3.68,154.45,8.29,0,0,2424030.01,377353.25,California
8/30/22,1584481.66,83.74,3.53,205.16,7.1,0,0,2240780.95,301192.35,Florida
8/30/22,1478043.82,70.33,3.77,162.08,7.42,0,0,2441010.94,398473.43,Ohio
8/30/22,1735866.31,84.18,3.63,167.15,9.29,0,0,1771030.27,399306.18,Texas
8/30/22,1394039.76,81.23,3.64,171.34,8.38,0,0,1554763.45,293207.85,Virginia
8/31/22,1653027.05,77,3.68,154.46,8.29,0,0,2504862.6,458185.83,California
8/31/22,1515342.38,83.74,3.53,205.16,7.1,0,0,2416503.29,476914.69,Florida
8/31/22,1432549.63,70.33,3.77,162.09,7.42,0,0,2652060.98,609523.47,Ohio
8/31/22,1357321.05,84.19,3.63,167.15,9.29,0,0,1755112.61,383388.53,Texas
8/31/22,929069.8,81.23,3.64,171.34,8.38,0,0,1604886.03,343330.44,Virginia
9/1/22,720582.45,76.99,3.68,154.46,8.29,0,0,2527397.76,480721,California
9/1/22,1754711.26,83.74,3.53,205.17,7.1,0,0,2271044,331455.39,Florida
9/1/22,1230424.24,70.33,3.77,162.08,7.42,0,0,2688201.16,645663.65,Ohio
9/1/22,876601.34,84.19,3.63,167.15,9.29,0,0,1693319.43,321595.34,Texas
9/1/22,806158.79,81.23,3.64,171.34,8.38,0,0,1631142.86,369587.27,Virginia
9/2/22,1502449.57,76.99,3.68,154.45,8.29,0,0,2413079.81,366403.04,California
9/2/22,1330463.13,83.74,3.53,205.17,7.1,0,0,2293772.72,354184.11,Florida
9/2/22,2354019.12,70.33,3.77,162.09,7.42,0,0,2968537.94,926000.44,Ohio
9/2/22,350940.29,84.18,3.63,167.15,9.29,0,0,1713832.95,342108.86,Texas
9/2/22,1007479.56,81.23,3.64,171.34,8.38,0,0,1608927.7,347372.11,Virginia
9/3/22,1577198.49,76.99,3.68,154.46,8.29,0,0,2445993.22,399316.45,California
9/3/22,1287458.73,83.74,3.53,205.17,7.1,0,0,2391826.53,452237.93,Florida
9/3/22,2029638.5,70.33,3.77,162.08,7.42,0,0,2826829.24,784291.74,Ohio
9/3/22,739772.16,84.19,3.63,167.15,9.29,0,0,1690165.74,318441.65,Texas
9/3/22,755664.22,81.23,3.64,171.35,8.38,0,0,1483981.11,222425.52,Virginia
9/4/22,1351885.05,73.14,3.72,154.51,8.29,0,0,2408781.52,362104.76,California
9/4/22,778017.47,73.17,3.55,205.24,7.1,0,0,2278843.14,339254.53,Florida
9/4/22,1863585.21,68.76,3.81,162.13,7.42,0,0,2917347.39,874809.88,Ohio
9/4/22,805950.77,76.81,3.66,167.22,9.29,0,0,1633847.31,262123.22,Texas
9/4/22,908683.89,75.36,3.67,171.41,8.38,0,0,1455360.19,193804.6,Virginia
9/5/22,1559842.15,73.14,3.72,154.5,8.29,1,0,2678356.4,631679.63,California
9/5/22,1541474.98,73.17,3.55,205.23,7.1,1,0,2541808.49,602219.89,Florida
9/5/22,2895341.65,68.75,3.81,162.13,7.42,1,0,2993318.09,950780.58,Ohio
9/5/22,1691976.21,76.81,3.66,167.21,9.29,1,0,1723049.75,351325.66,Texas
9/5/22,1277701.28,75.36,3.67,171.4,8.38,1,0,1712110.98,450555.39,Virginia
9/6/22,1737204.45,73.14,3.72,154.51,8.29,0,0,2683896.74,637219.97,California
9/6/22,1379353.92,73.17,3.55,205.24,7.1,0,0,2238657.2,299068.6,Florida
9/6/22,1121453.34,68.76,3.81,162.12,7.42,0,0,2845757.2,803219.7,Ohio
9/6/22,1403262.55,76.81,3.66,167.21,9.29,0,0,1784749.82,413025.73,Texas
9/6/22,501551.37,75.36,3.67,171.4,8.38,0,0,1605971.98,344416.39,Virginia
9/7/22,1221262.77,73.14,3.72,154.5,8.29,0,0,2673044.19,626367.42,California
9/7/22,1202994.19,73.17,3.55,205.24,7.1,0,0,2465188.75,525600.14,Florida
9/7/22,1899172.54,68.75,3.81,162.12,7.42,0,0,2870257.71,827720.2,Ohio
9/7/22,817138.35,76.81,3.66,167.21,9.29,0,0,1832710.2,460986.11,Texas
9/7/22,468320.37,75.36,3.67,171.4,8.38,0,0,1656290.56,394734.97,Virginia
9/8/22,2462364.83,73.14,3.72,154.5,8.29,0,0,2747498.08,700821.31,California
9/8/22,2684059.27,73.17,3.55,205.23,7.1,0,1,2359437.71,419849.11,Florida
9/8/22,1724115.07,68.75,3.81,162.12,7.42,0,0,2910902.39,868364.89,Ohio
9/8/22,1082010.36,76.8,3.66,167.21,9.29,0,0,1749960.03,378235.95,Texas
9/8/22,2207691.8,75.36,3.67,171.4,8.38,0,1,1681302.63,419747.04,Virginia
9/9/22,2209300.21,73.14,3.72,154.5,8.29,0,0,2756442.52,709765.75,California
9/9/22,666701.65,73.17,3.55,205.23,7.1,0,0,2350759.03,411170.42,Florida
9/9/22,1371193.83,68.76,3.81,162.12,7.42,0,0,2675648.05,633110.54,Ohio
9/9/22,1202037.15,76.81,3.66,167.21,9.29,0,0,1673501.13,301777.04,Texas
9/9/22,783741.42,75.36,3.67,171.4,8.38,0,0,1619695.56,358139.97,Virginia
9/10/22,1066631.16,73.14,3.72,154.51,8.29,0,0,2814636.89,767960.12,California
9/10/22,1727604.61,73.17,3.55,205.24,7.1,0,0,2523009.07,583420.47,Florida
9/10/22,1934593.86,68.76,3.81,162.12,7.42,0,0,2602135.8,559598.29,Ohio
9/10/22,743790.82,76.81,3.66,167.2,9.29,0,0,1772938.35,401214.27,Texas
9/10/22,1033075.96,75.36,3.67,171.41,8.38,0,0,1742850.32,481294.73,Virginia
9/11/22,1536705.62,68.8,3.73,154.58,8.29,0,0,2849251.64,802574.87,California
9/11/22,843840.05,74.93,3.54,205.4,7.1,0,0,2492006.42,552417.81,Florida
9/11/22,2109097.47,65.38,3.81,162.21,7.42,0,0,2587654.04,545116.53,Ohio
9/11/22,467676.27,74.34,3.66,167.31,9.29,0,0,1752861.03,381136.94,Texas
9/11/22,1044555.01,71.78,3.68,171.51,8.38,0,0,1845648.22,584092.62,Virginia
9/12/22,1683975.75,68.79,3.73,154.58,8.29,0,0,2687391.33,640714.56,California
9/12/22,1686300.08,74.93,3.54,205.4,7.1,0,0,2382436.7,442848.1,Florida
9/12/22,1073746.78,65.38,3.81,162.21,7.42,0,0,2514944.83,472407.32,Ohio
9/12/22,1560189.91,74.34,3.66,167.31,9.29,0,0,1735599.71,363875.62,Texas
9/12/22,1115236.34,71.78,3.68,171.51,8.38,0,0,1729108.45,467552.86,Virginia
9/13/22,2502454.57,68.8,3.73,154.59,8.29,0,1,2495132.9,448456.13,California
9/13/22,1693599.82,74.93,3.54,205.4,7.1,0,0,2324426.76,384838.16,Florida
9/13/22,1242238.02,65.38,3.81,162.21,7.42,0,0,2460896.9,418359.39,Ohio
9/13/22,1932389.81,74.33,3.66,167.32,9.29,0,1,1652101.11,280377.02,Texas
9/13/22,1345772.52,71.78,3.68,171.51,8.38,0,0,1641986.25,380430.66,Virginia
9/14/22,1292283.59,68.8,3.73,154.59,8.29,0,0,2526092.38,479415.62,California
9/14/22,1464511.16,74.93,3.54,205.4,7.1,0,0,2356169.45,416580.84,Florida
9/14/22,1630796.11,65.38,3.81,162.21,7.42,0,0,2556123.9,513586.39,Ohio
9/14/22,530643.39,74.33,3.66,167.31,9.29,0,0,1696654.11,324930.03,Texas
9/14/22,927502.59,71.78,3.68,171.51,8.38,0,0,1572290.93,310735.34,Virginia
9/15/22,1184100.92,68.8,3.73,154.58,8.29,0,0,2628187.1,581510.34,California
9/15/22,1005661.79,74.93,3.54,205.39,7.1,0,0,2311369.06,371780.46,Florida
9/15/22,1177046.5,65.38,3.81,162.21,7.42,0,0,2481675.16,439137.66,Ohio
9/15/22,542173.09,74.34,3.66,167.32,9.29,0,0,1812373.64,440649.55,Texas
9/15/22,996190.9,71.78,3.68,171.51,8.38,0,0,1594314.53,332758.93,Virginia
9/16/22,1531559.46,68.8,3.73,154.59,8.29,0,0,2545770.81,499094.05,California
9/16/22,1718929.61,74.93,3.54,205.4,7.1,0,0,2335638.42,396049.82,Florida
9/16/22,1042959.24,65.38,3.81,162.21,7.42,0,0,2530921.37,488383.86,Ohio
9/16/22,1036743.29,74.33,3.66,167.31,9.29,0,0,1673353.34,301629.25,Texas
9/16/22,693120.93,71.78,3.68,171.51,8.38,0,0,1501389.85,239834.26,Virginia
9/17/22,848748.08,68.8,3.73,154.59,8.29,0,0,2349120.92,302444.16,California
9/17/22,804228.49,74.93,3.54,205.39,7.1,0,0,2379857.44,440268.84,Florida
9/17/22,2334634.71,65.38,3.81,162.2,7.42,0,0,2566611.11,524073.6,Ohio
9/17/22,723957.85,74.33,3.66,167.31,9.29,0,0,1511204.49,139480.41,Texas
9/17/22,470390.37,71.78,3.68,171.51,8.38,0,0,1438298.56,176742.97,Virginia
9/18/22,1915011.97,66.86,3.7,154.71,8.29,0,0,2408729.39,362052.62,California
9/18/22,1336317.16,71.57,3.48,205.68,7.1,0,0,2240359.28,300770.68,Florida
9/18/22,1548955.79,61.54,3.76,162.35,7.42,0,0,2533697.38,491159.88,Ohio
9/18/22,1518689.6,72.49,3.61,167.47,9.29,0,1,1512870.61,141146.52,Texas
9/18/22,1159506.82,70.89,3.63,171.68,8.38,0,0,1465628.78,204073.19,Virginia
9/19/22,1168584.28,66.86,3.7,154.71,8.29,0,0,2347500.05,300823.29,California
9/19/22,2061761.5,71.57,3.48,205.67,7.1,0,0,2348051.76,408463.15,Florida
9/19/22,1243655.76,61.54,3.76,162.35,7.42,0,0,2601201.28,558663.77,Ohio
9/19/22,990473.85,72.49,3.61,167.47,9.29,0,0,1645389,273664.92,Texas
9/19/22,733548.19,70.89,3.63,171.69,8.38,0,0,1500056.43,238500.84,Virginia
9/20/22,1483794.85,66.86,3.7,154.71,8.29,0,0,2242630.41,195953.65,California
9/20/22,1111628.57,71.57,3.48,205.68,7.1,0,0,2089655.45,150066.84,Florida
9/20/22,2127436.61,61.54,3.76,162.35,7.42,0,0,2641849.67,599312.16,Ohio
9/20/22,630414.57,72.49,3.61,167.48,9.29,0,0,1512612.62,140888.53,Texas
9/20/22,886271.27,70.89,3.63,171.68,8.38,0,0,1462989.33,201433.74,Virginia
9/21/22,1538260.42,66.86,3.7,154.71,8.29,0,0,2487745.72,441068.95,California
9/21/22,966559.55,71.57,3.48,205.68,7.1,0,0,2314070.44,374481.84,Florida
9/21/22,1233395.93,61.54,3.76,162.35,7.42,0,0,2532112.93,489575.42,Ohio
9/21/22,396352.5,72.5,3.61,167.47,9.29,0,0,1669863.78,298139.7,Texas
9/21/22,858411.14,70.89,3.63,171.69,8.38,0,0,1549843.14,288287.54,Virginia
9/22/22,610253.85,66.86,3.7,154.7,8.29,0,0,2418296.01,371619.24,California
9/22/22,848099.66,71.57,3.48,205.67,7.1,0,0,2207205.81,267617.2,Florida
9/22/22,1611469.72,61.54,3.76,162.34,7.42,0,0,2505241.71,462704.2,Ohio
9/22/22,1050793.83,72.49,3.61,167.47,9.29,0,0,1574724.74,203000.66,Texas
9/22/22,841461.91,70.89,3.63,171.69,8.38,0,0,1579943.42,318387.83,Virginia
9/23/22,1465540.25,66.86,3.7,154.71,8.29,0,0,2652844.55,606167.79,California
9/23/22,1368452.97,71.57,3.48,205.68,7.1,0,0,1942609.86,3021.25,Florida
9/23/22,1377598.89,61.54,3.76,162.35,7.42,0,0,2641360.44,598822.93,Ohio
9/23/22,526504.93,72.49,3.61,167.47,9.29,0,0,1481367.66,109643.58,Texas
9/23/22,952886.08,70.89,3.63,171.69,8.38,0,0,1575414.27,313858.67,Virginia
9/24/22,2129955.71,66.86,3.7,154.7,8.29,0,0,2522685.43,476008.66,California
9/24/22,1229558.57,71.57,3.48,205.67,7.1,0,0,2255719.14,316130.54,Florida
9/24/22,1299929.32,61.54,3.76,162.35,7.42,0,0,2445786.62,403249.11,Ohio
9/24/22,1493012.03,72.49,3.61,167.47,9.29,0,0,1597832.74,226108.65,Texas
9/24/22,1003548.69,70.89,3.63,171.68,8.38,0,0,1542465.5,280909.91,Virginia
9/25/22,1092507.33,71.31,3.68,154.83,8.29,0,0,2507865.75,461188.99,California
9/25/22,1394344.49,74.91,3.38,205.96,7.1,0,0,2179700.27,240111.66,Florida
9/25/22,1321856.76,66.77,3.7,162.49,7.42,0,0,2480797.02,438259.51,Ohio
9/25/22,1093692.97,76.32,3.56,167.63,9.29,0,0,1665482.25,293758.16,Texas
9/25/22,1330995.45,74.63,3.59,171.85,8.38,0,0,1631842.76,370287.17,Virginia
9/26/22,2871946.62,71.31,3.68,154.83,8.29,0,1,2654437.69,607760.92,California
9/26/22,415165.77,74.92,3.38,205.96,7.1,0,1,2416868.94,477280.34,Florida
9/26/22,2021672.38,66.77,3.7,162.5,7.42,0,0,2459066.53,416529.02,Ohio
9/26/22,740400.31,76.32,3.56,167.63,9.29,0,0,1691957.22,320233.13,Texas
9/26/22,970628.69,74.63,3.59,171.86,8.38,0,0,1662367.06,400811.46,Virginia
9/27/22,930570.49,71.31,3.68,154.82,8.29,0,0,2547527.06,500850.29,California
9/27/22,2411889.15,74.91,3.38,205.95,7.1,0,1,2151966.39,212377.79,Florida
9/27/22,1393790.3,66.77,3.7,162.49,7.42,0,0,2423005.31,380467.8,Ohio
